RSPO;Typ;Nazwa;Ulica;Numer budynku;Numer lokalu;Kod pocztowy;Miejscowość;Kod terytorialny ulica;Kod terytorialny miejscowosc;Kod terytorialny gmina;Telefon;Faks;E-mail;Strona www;Województwo;Powiat;Gmina;REGON;NIP;Publiczność status;Kategoria uczniów;Specyfika placówki;Imię i nazwisko dyrektora;Nazwa organu prowadzącego;Typ organu prowadzącego;Województwo organu prowadzącego;Powiat organu prowadzącego;Gmina organu prowadzącego;Data założenia;Data likwidacji;Miejsce w strukturze;Typ podmiotu nadrzędnego;RSPO podmiotu nadrzędnego;Nazwa podmiotu nadrzędnego;Liczba uczniów
22168;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 106";"ul. Astronautów";"17 ";" ";"93-533 ";Łódź-Górna;00472;0957985;1061039;"426842251 ";" ";kontakt@pm106.elodz.edu.pl;http://www.pm106.pl;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"000221238 ";"7292588735 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"JOANNA MATCZAK";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1963-11-23;;samodzielna;;;;120
22177;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 112";"ul. Wileńska";"20a ";" ";"94-029 ";Łódź-Polesie;24289;0958269;1061049;"426860024 ";" ";kontakt@pm112elodz.edu.pl;http://www.przedszkole112.pl;ŁÓDZKIE;Łódź;"Łódź-Polesie - delegatura";"004340069 ";"7272666225 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"BOGUMIŁA ZIMNOCH";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1965-02-01;;samodzielna;;;;125
22196;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 117";"ul. Wincentego Kadłubka";"38 ";" ";"93-248 ";Łódź-Górna;07759;0957985;1061039;"426433672 ";" ";kontakt@pm117.elodz.edu.pl;http://www.pm117lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"000221296 ";"9820331597 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"DOROTA GORCZYŃSKA";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1966-04-25;;samodzielna;;;;99
22205;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 118";"ul. Gabrieli Zapolskiej";"54 ";" ";"93-256 ";Łódź-Górna;25632;0957985;1061039;"426433193 ";" ";kontakt@pm118.elodz.edu.pl;http://www.wikom.pl/pm118lodz;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"000221356 ";"9820331640 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"AGNIESZKA KOŁACZEK";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1966-09-01;;samodzielna;;;;123
22374;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 119";"ul. Lucjana Rydla";"17 ";" ";"93-203 ";Łódź-Górna;19208;0957985;1061039;"426432354 ";" ";kontakt@pm119.elodz.edu.pl;http://www.pm119lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"000221416 ";"9820331344 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"ELŻBIETA JANKOWSKA";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1966-08-23;;samodzielna;;;;100
22382;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 122";"ul. Będzińska";"3 ";" ";"93-540 ";Łódź-Górna;01127;0957985;1061039;"426849659 ";" ";kontakt@pm122.elodz.edu.pl;http://www.pm122lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"000221468 ";"7292588706 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"IWONA SNOCHOWSKA";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1966-08-28;;samodzielna;;;;124
22391;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 124";"ul. Cieszyńska";"16 ";" ";"93-554 ";Łódź-Górna;03061;0957985;1061039;"426485719 ";" ";kontakt@pm124.elodz.edu.pl;http://www.pm124lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"000221534 ";"7292589605 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"ELŻBIETA SZMAGLIŃSKA";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1966-09-01;;samodzielna;;;;125
22401;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 126";"ul. Władysława Broniewskiego";"101 ";"103 ";"93-253 ";Łódź-Górna;02125;0957985;1061039;"426435121 ";" ";kontakt@pm126.elodz.edu.pl;http://www.pm126.edu.lodz.pl;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"000221617 ";"9820331812 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MAGDALENA JAN-ANDER";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1968-08-23;;samodzielna;;;;124
22412;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 129";"ul. Tatrzańska";"100 ";" ";"93-208 ";Łódź-Górna;22717;0957985;1061039;"426435246 ";" ";kontakt@pm129.elodz.edu.pl;http://www.pm129lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"000221698 ";"9820331605 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"ANNA OLEJNICZAK";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1969-10-01;;samodzielna;;;;124
22427;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 130";"ul. Podhalańska";"18 ";" ";"93-224 ";Łódź-Górna;16756;0957985;1061039;"426434216 ";" ";kontakt@pm130.elodz.edu.pl;http://www.pm130lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"000221758 ";"9820331611 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"BARBARA BETA";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1969-10-01;;samodzielna;;;;123
22510;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 9";"ul. Bracka";"51a ";" ";"91-717 ";Łódź-Bałuty;02009;0957666;1061029;"426562406 ";" ";kontakt@pm9.elodz.edu.pl;http://przedszkolaki.swiata.pl;ŁÓDZKIE;Łódź;"Łódź-Bałuty - delegatura";"000218986 ";"7262525807 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MAŁGORZATA KIŃSKA";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1963-12-31;;samodzielna;;;;147
22536;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 1";"ul. Mahatmy Gandhiego";"26 ";" ";"91-015 ";Łódź-Bałuty;05313;0957666;1061029;"426122081 ";" ";kontakt@ps1.elodz.edu.pl;http://www.ps1.szkoly.lodz.pl;ŁÓDZKIE;Łódź;"Łódź-Bałuty - delegatura";"000222367 ";"7261579356 ";publiczna;"Dzieci lub młodzież";specjalna;"EDYTA PŁATEK";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1964-09-30;;samodzielna;;;;30
22583;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 16";"ul. Jesionowa";"33 ";" ";"91-363 ";Łódź-Bałuty;07506;0957666;1061029;"426589225 ";" ";kontakt@pm16.elodz.edu.pl;http://pm16lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Bałuty - delegatura";"470024580 ";"9471927623 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"ELŻBIETA GAJDA";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1953-08-17;;samodzielna;;;;99
22587;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 131";"ul. Podgórna";"57a ";" ";"93-272 ";Łódź-Górna;16742;0957985;1061039;"426434550 ";" ";kontakt@pm131.elodz.edu.pl;http://www.pm131lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"000221818 ";"7292590301 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MARIA ZAKRZEWSKA";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1969-10-01;;samodzielna;;;;139
22599;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 133";"ul. Krzemieniecka";"22b ";" ";"94-017 ";Łódź-Polesie;10099;0958269;1061049;"426865910 ";" ";kontakt@pm133.elodz.edu.pl;http://www.pm133lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Polesie - delegatura";"004340075 ";"7272666047 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MAŁGORZATA KUBICKA";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1973-09-01;;samodzielna;;;;150
22610;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 151";"ul. Narciarska";"20 ";"22 ";"94-101 ";Łódź-Polesie;13996;0958269;1061049;"426864448 ";" ";kontakt@pm151.elodz.edu.pl;http://www.pm151lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Polesie - delegatura";"004340106 ";"7272666053 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"JOANNA ŚWIĄTEK";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1975-02-01;;samodzielna;;;;125
22682;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 152";"ul. Retkińska";"78 ";" ";"94-004 ";Łódź-Polesie;18628;0958269;1061049;"426867796 ";" ";kontakt@pm152.elodz.edu.pl;http://www.pm152lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Polesie - delegatura";"004340112 ";"7272666159 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"GRAŻYNA MAŁACHOWSKA";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1974-11-19;;samodzielna;;;;122
22740;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 154";"ul. Przełajowa";"21 ";" ";"94-045 ";Łódź-Polesie;17719;0958269;1061049;"426864937 ";" ";kontakt@pm154.elodz.edu.pl;http://www.pm154.szkolnastrona.pl;ŁÓDZKIE;Łódź;"Łódź-Polesie - delegatura";"004340129 ";"7272666113 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"TERESA PAWLAK";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1975-02-01;;samodzielna;;;;144
22766;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 155";"ul. Mazurska";"47 ";" ";"93-149 ";Łódź-Górna;12555;0957985;1061039;"426438738 ";" ";kontakt@pm155.elodz.edu.pl;http://www.pm155lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"000552811 ";"7292588801 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"RENATA MAJEWSKA";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1975-03-08;;samodzielna;;;;126
22777;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 159";"ul. Łączna";"53 ";" ";"93-166 ";Łódź-Górna;11577;0957985;1061039;"426829560 ";" ";kontakt@pm159.elodz.edu.pl;http://pm159lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"000731198 ";"7292588416 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"JOANNA ROGALSKA";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1976-02-01;;samodzielna;;;;124
22824;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 165";"ul. Hufcowa";"14 ";" ";"94-107 ";Łódź-Polesie;06797;0958269;1061049;"426864505 ";" ";kontakt@pm165.elodz.edu.pl;http://www.pm165lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Polesie - delegatura";"004340187 ";"7272666142 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MAŁGORZATA JACHOWICZ";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1977-09-01;;samodzielna;;;;125
22846;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 170";"ul. Ks. Jerzego Popiełuszki";"13a ";" ";"94-052 ";Łódź-Polesie;48112;0958269;1061049;"426864653 ";" ";kontakt@pm170.elodz.edu.pl;http://www.pm170lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Polesie - delegatura";"004340193 ";"7272666107 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"DOROTA TOBIASZ";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1978-02-01;;samodzielna;;;;125
22863;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 22";"ul. Rybna";"20 ";" ";"90-051 ";Łódź-Bałuty;19178;0957666;1061029;"426542017 ";" ";kontakt@pm22.elodz.edu.pl;http://przedszkole22lodz.przedszkolowo.pl;ŁÓDZKIE;Łódź;"Łódź-Bałuty - delegatura";"000219550 ";"7262525865 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MAGDALENA JĘDRZEJCZAK";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1959-09-01;;samodzielna;;;;96
22877;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 173";"al. ks. kard. Stefana Wyszyńskiego";"62 ";" ";"94-047 ";Łódź-Polesie;25112;0958269;1061049;"426404383 ";"426404383 ";kontakt@pm173.elodz.edu.pl;http://pm173lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Polesie - delegatura";"004340690 ";"7272666165 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"ILONA OFIS-KOROWCZYK";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1978-09-01;;samodzielna;;;;143
22896;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 174";"ul. Janusza Kusocińskiego";"122A ";" ";"94-054 ";Łódź-Polesie;10493;0958269;1061049;"426870212 ";" ";kontakt@pm174.elodz.edu.pl;http://pm174.com;ŁÓDZKIE;Łódź;"Łódź-Polesie - delegatura";"004340709 ";"7272666099 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"JOLANTA LIPSKA";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1978-09-01;;samodzielna;;;;120
22903;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 28";"ul. Racjonalizatorów";"5 ";" ";"91-837 ";Łódź-Bałuty;18272;0957666;1061029;"426406082 ";" ";kontakt@pm28.elodz.edu.pl;http://wikom.pl/pm28lodz;ŁÓDZKIE;Łódź;"Łódź-Bałuty - delegatura";"000219661 ";"7262525859 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"JOANNA WASIELEWSKA";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1952-09-01;;samodzielna;;;;100
22913;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 192";"ul. Mieszczańska";"15 ";" ";"93-322 ";Łódź-Górna;12825;0957985;1061039;"426462432 ";" ";kontakt@pm192.elodz.edu.pl;http://pm192lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"004341382 ";"9820331628 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"AGNIESZKA GÓRSKA";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1982-01-01;;samodzielna;;;;125
22930;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 200";"ul. Zamknięta";"1 ";" ";"93-323 ";Łódź-Górna;25545;0957985;1061039;"426463120 ";" ";kontakt@pm200.elodz.edu.pl;http://www.pm200lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"004341407 ";"9820331278 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MAŁGORZATA MARCZAK";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1983-09-01;;samodzielna;;;;274
22935;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 30";"ul. Rydzowa";"19 ";" ";"91-211 ";Łódź-Bałuty;19226;0957666;1061029;"426520221 ";" ";kontakt@pm30.elodz.edu.pl;http://pm30lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Bałuty - delegatura";"000252859 ";"9471926641 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"KATARZYNA MIKOŁAJCZYK";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1974-03-25;;samodzielna;;;;125
22936;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 215";"ul. Budowlana";"11 ";"13 ";"93-356 ";Łódź-Górna;02335;0957985;1061039;"426466143 ";"426466143 ";kontakt@pm215.elodz.edu.pl;http://www.pm215lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"004341420 ";"7292588770 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"ANNA GRUNERT";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1985-08-01;;samodzielna;;;;75
22949;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 233";"ul. Kolumny";"301 ";" ";"93-642 ";Łódź-Górna;08988;0957985;1061039;"426499868 ";" ";kontakt@pm233.elodz.edu.pl;http://www.pm233lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"004341465 ";"9820331634 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"JOLANTA KOWALSKA";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1988-01-01;;samodzielna;;;;119
22974;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 33";"ul. Zielna";"5 ";" ";"91-817 ";Łódź-Bałuty;26077;0957666;1061029;"426573708 ";" ";kontakt@pm33.elodz.edu.pl;http://www.pm33.pl;ŁÓDZKIE;Łódź;"Łódź-Bałuty - delegatura";"000219856 ";"7262525227 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"DOROTA NOŻEWSKA";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1952-09-01;;samodzielna;;;;100
23340;Przedszkole;"PRZEDSZKOLE SAMORZĄDOWE W WALICHNOWACH";"ul. Szkolna";"28A ";" ";"98-420 ";Walichnowy;21970;0208798;1018062;"627844471 ";" ";zs.walichnowy@gmail.pl;http://;ŁÓDZKIE;wieruszowski;"Sokolniki - gmina wiejska";"731625990 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"GMINA SOKOLNIKI";Gmina;ŁÓDZKIE;wieruszowski;Sokolniki;1955-09-01;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";22440;"ZESPÓŁ SZKÓŁ W WALICHNOWACH";25
23458;Przedszkole;"PRZEDSZKOLE SAMORZĄDU GMINY W ZESPOLE SZKOLNO-PRZEDSZKOLNYM W CZARNOCINIE";"ul. Główna";"134 ";" ";"97-318 ";Czarnocin;05635;0537059;1010022;"446165116 ";"446165116 ";zsgczarnocin@poczta.onet.pl;http://zsgczarnocin.edupage.org;ŁÓDZKIE;piotrkowski;"Czarnocin - gmina wiejska";"590787690 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"GMINA CZARNOCIN";Gmina;ŁÓDZKIE;piotrkowski;Czarnocin;1993-07-14;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";17621;"ZESPÓŁ SZKOLNO-PRZEDSZKOLNY W CZARNOCINIE";99
23694;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 39";"ul. Wierzbowa";"6F ";" ";"91-426 ";Łódź-Śródmieście;24170;0958430;1061059;"426784072 ";" ";kontakt@pm39.elodz.edu.pl;http://pm39lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Śródmieście - delegatura";"004340827 ";"7251910909 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"KATARZYNA NADROWSKA";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1956-01-02;;samodzielna;;;;100
23754;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR41";"ul. Gdańska";"17/19 ";" ";"90-706 ";Łódź-Polesie;05431;0958269;1061049;"426335891 ";" ";kontakt@pm41.elodz.edu.pl;http://pm41.edu.lodz.pl;ŁÓDZKIE;Łódź;"Łódź-Polesie - delegatura";"004339735 ";"7272666567 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"DANUTA RACZKOWSKA-ŁOGIN";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1957-08-28;;samodzielna;;;;101
23867;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 199";"ul. Łąkowa";"13 ";" ";"90-562 ";Łódź-Polesie;11596;0958269;1061049;"426376742 ";" ";kontakt@pm199.elodz.edu.pl;http://pm199lodz.pl;ŁÓDZKIE;Łódź;"Łódź-Polesie - delegatura";"004340721 ";"7272666202 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"AGNIESZKA JACAK";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1982-09-01;;samodzielna;;;;146
24532;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 35";"ul. Zachodnia";"16a ";" ";"91-058 ";Łódź-Bałuty;25305;0957666;1061029;"426540780 ";" ";kontakt@pm35.elodz.edu.pl;http://www.pm35.pl;ŁÓDZKIE;Łódź;"Łódź-Bałuty - delegatura";"000219968 ";"7262525233 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"BEATA HUMMEL";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1954-09-01;;samodzielna;;;;97
24579;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 36 - INTEGRACYJNE";"ul. Ceramiczna";"7/9 ";" ";"93-547 ";Łódź-Górna;02629;0957985;1061039;"426847897 ";" ";kontakt@pm36.elodz.edu.pl;http://pm36lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"000219566 ";"7292589404 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"KATARZYNA KWIATKOWSKA";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1956-09-01;;samodzielna;;;;81
24589;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 42";"ul. Gnieźnieńska";"9 ";" ";"91-048 ";Łódź-Bałuty;05670;0957666;1061029;"426512020 ";" ";kontakt@pm42.elodz.edu.pl;http://pm42.pl;ŁÓDZKIE;Łódź;"Łódź-Bałuty - delegatura";"000220150 ";"7262526095 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"ANNA KARWACKA-AWIERIANOW";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1960-09-01;;samodzielna;;;;100
25228;Przedszkole;"PRZEDSZKOLE ""WITAMINKA""";"ul. Jana Onufrego Zagłoby";"14 ";" ";"92-430 ";Łódź-Widzew;25354;0958453;1061069;"501263340 ";" ";marg8@o2.pl;http://www.przedszkolewitaminka.pl;ŁÓDZKIE;Łódź;"Łódź-Widzew - delegatura";"101478692 ";"7281068564 ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"IWONA GLISZCZYŃSKA";"IWONA GLISZCZYŃSKA";"Osoba fizyczna";ŁÓDZKIE;Łódź;Łódź-Widzew;1991-12-30;;samodzielna;;;;17
25556;Przedszkole;"PRZEDSZKOLE IM.ŚWIĘTEJ URSZULI LEDÓCHOWSKIEJ ZGROMADZENIA SIÓSTR URSZULANEK SERCA JEZUSA KONAJĄCEGO";"ul. Obywatelska";"60 ";" ";"93-648 ";Łódź-Polesie;14686;0958269;1061049;"426487861 ";" ";pszkole_ursz_sjk@interia.pl;http://;ŁÓDZKIE;Łódź;"Łódź-Polesie - delegatura";"101479444 ";"7291930769 ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"BOŻENA SZALCZYŃSKA";"DOM ZAKONNY ZGROMADZENIA SIÓSTR URSZULANEK SERCA JEZUSA KONAJĄCEGO";"Organizacje Wyznaniowe";ŁÓDZKIE;Łódź;Łódź-Górna;1992-11-02;;samodzielna;;;;125
25710;Przedszkole;"PRYWATNE PRZEDSZKOLE ""PLAYSCHOOL""";"ul. Rydzowa";"7 ";" ";"91-211 ";Łódź-Bałuty;19226;0957666;1061029;"426559143 ";" ";playschool@wikom.pl;http://www.playschool.wikom.pl/;ŁÓDZKIE;Łódź;"Łódź-Bałuty - delegatura";"101478930 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"MAREK KOŁACZKOWSKI";"Marek Kołaczkowski";"Osoba fizyczna";ŁÓDZKIE;Łódź;Łódź-Bałuty;1992-09-29;;samodzielna;;;;63
